Liscd,PeriodEnd,sem_str,y6m_cum_prob,y12m_cum_prob,y18m_cum_prob,y24m_cum_prob,most_likely_period,max_period_prob,risk_level,is_top1_percent
112526,2025-06-30,2025-H1,0.08817827701568604,0.23671953924597666,0.2994491526155616,0.345638391770657,6-12月,0.14854126223029063,高风险,False
112801,2025-06-30,2025-H1,0.061991482973098755,0.3933301294827247,0.4993030745370619,0.6666382376360009,6-12月,0.33133864650962597,高风险,False
112875,2025-06-30,2025-H1,0.7344054579734802,0.9739173433645654,0.9937617049089317,0.9959640654179133,0-6月,0.7344054579734802,高风险,True
112904,2025-06-30,2025-H1,0.004260999616235495,0.02347410588971799,0.029766339172050182,0.05295033916406866,18-24月,0.02318399999201853,中风险,False
112923,2025-06-30,2025-H1,0.2716909348964691,0.4317192612820193,0.44933208235520306,0.5305167102996816,0-6月,0.2716909348964691,高风险,False
114205,2025-06-30,2025-H1,0.04091949760913849,0.26814196252864386,0.2986582520004981,0.3523391746014063,6-12月,0.22722246491950537,高风险,False
114470,2025-06-30,2025-H1,0.022463470697402954,0.17205724835068326,0.31624714685660293,0.3702092017385987,6-12月,0.1495937776532803,高风险,False
114531,2025-06-30,2025-H1,0.519085705280304,0.5743103632096478,0.7537768700370796,0.8303539926455437,0-6月,0.519085705280304,高风险,False
114661,2025-06-30,2025-H1,0.0048163216561079025,0.02407899614492115,0.030383663798803306,0.05259782764173715,18-24月,0.022214163842933808,中风险,False
114676,2025-06-30,2025-H1,0.033335793763399124,0.07502221881612003,0.13137745786726684,0.19547979959592798,18-24月,0.06410234172866117,高风险,False
114681,2025-06-30,2025-H1,0.0527152344584465,0.10842482860796965,0.12177219624826707,0.2098413530718647,18-24月,0.08806915682359764,高风险,False
114704,2025-06-30,2025-H1,0.0051850914023816586,0.02823231041737606,0.035016358518421886,0.058162625648473076,18-24月,0.023146267130051166,中风险,False
114707,2025-06-30,2025-H1,0.004854092374444008,0.024123507653563525,0.03654077284299839,0.06077729893670358,18-24月,0.024236526093705198,中风险,False
114711,2025-06-30,2025-H1,0.00504071032628417,0.04085540697251311,0.05532482276563622,0.08150872941410636,6-12月,0.03581469664622889,中风险,False
114713,2025-06-30,2025-H1,0.0038985186256468296,0.023178958016965345,0.029458355366293598,0.05273793773625013,18-24月,0.02327958236995649,中风险,False
114715,2025-06-30,2025-H1,0.005753995850682259,0.028788034860727674,0.035762916684216606,0.058891276738965326,18-24月,0.023128360054748755,中风险,False
114747,2025-06-30,2025-H1,0.00487504992634058,0.024076307900358307,0.0307935861516746,0.0539530397947785,18-24月,0.02315945364310389,中风险,False
114750,2025-06-30,2025-H1,0.004131095018237829,0.023407032684455986,0.02968511531395912,0.052959258579979074,18-24月,0.023274143266019967,中风险,False
114751,2025-06-30,2025-H1,0.004602154716849327,0.023876448367382896,0.040603559823041535,0.0713369711878864,18-24月,0.030733411364844896,中风险,False
114753,2025-06-30,2025-H1,0.004594461061060429,0.023860313700528213,0.033726826958089484,0.06150013307605995,18-24月,0.027773306117970506,中风险,False
114764,2025-06-30,2025-H1,0.06566877663135529,0.1600735182541363,0.18548056513927003,0.2843306105580071,18-24月,0.09885004541873714,高风险,False
114768,2025-06-30,2025-H1,0.004297083709388971,0.023569808515311985,0.029846844731262756,0.05311710872707043,18-24月,0.023270263995807727,中风险,False
114772,2025-06-30,2025-H1,0.0040867808274924755,0.023363576234698646,0.02964987098491434,0.05292485962760163,18-24月,0.023274988642687323,中风险,False
114774,2025-06-30,2025-H1,0.005167824216187,0.03279123360035574,0.039164314595526495,0.06135429088332278,6-12月,0.027623409384168712,中风险,False
114788,2025-06-30,2025-H1,0.004223148804157972,0.023497304686618703,0.030303558472362768,0.05335837867691828,18-24月,0.023054820204555553,中风险,False
114796,2025-06-30,2025-H1,0.2397524118423462,0.29301113217723795,0.3826408444193824,0.45548557766993725,0-6月,0.2397524118423462,高风险,False
114797,2025-06-30,2025-H1,0.0048791831359267235,0.02414064088430301,0.030505462663299565,0.05356587866637308,18-24月,0.023060416003073538,中风险,False
114804,2025-06-30,2025-H1,0.004729177337139845,0.023993538582565255,0.030229479277261606,0.05349056533363683,18-24月,0.023261086056375224,中风险,False
114805,2025-06-30,2025-H1,0.0043001738376915455,0.023572838831404153,0.02980566525156325,0.05294148902328566,18-24月,0.02313582377172246,中风险,False
114809,2025-06-30,2025-H1,0.0038716266863048077,0.023152586595277636,0.029413785415308813,0.052489760237922956,18-24月,0.023075974822614087,中风险,False
114811,2025-06-30,2025-H1,0.005363944452255964,0.028416322093007484,0.03464686624213875,0.05759842301760765,6-12月,0.023052377640751548,中风险,False
114813,2025-06-30,2025-H1,0.004667665343731642,0.02393321720907171,0.030301603084881945,0.05531297886791664,18-24月,0.025011375783034705,中风险,False
114817,2025-06-30,2025-H1,0.0038908750284463167,0.02317146236845813,0.029435640604712154,0.052715767814929926,18-24月,0.02328012721021777,中风险,False
114818,2025-06-30,2025-H1,0.003798268036916852,0.023080647868477744,0.029518475778103626,0.05279661608930186,18-24月,0.02327814031119828,中风险,False
114821,2025-06-30,2025-H1,0.6479867100715637,0.936131045871953,0.983629071628527,0.9893355776778743,0-6月,0.6479867100715637,高风险,True
114824,2025-06-30,2025-H1,0.005431292112916708,0.02468206329585032,0.031540152036765856,0.053609055458525345,18-24月,0.02206890342175947,中风险,False
114831,2025-06-30,2025-H1,0.004506276920437813,0.023774952603754285,0.030679176011347176,0.053929475562866536,18-24月,0.023250299551519374,中风险,False
114832,2025-06-30,2025-H1,0.083537258207798,0.15661551495907222,0.24443740519739454,0.38137778209786266,18-24月,0.1369403769004681,高风险,False
114840,2025-06-30,2025-H1,0.004147832747548819,0.023423446439973516,0.029686008759947646,0.05296013059561522,18-24月,0.023274121835667547,中风险,False
114843,2025-06-30,2025-H1,0.004203762859106064,0.025883128434642244,0.032287927366550284,0.054569846175034686,18-24月,0.022281918808484437,中风险,False
114858,2025-06-30,2025-H1,0.003708700882270932,0.02299281436660605,0.03725850722414836,0.06476716634555268,18-24月,0.027508659121404367,中风险,False
114860,2025-06-30,2025-H1,0.010856982320547104,0.053593378514685486,0.09424734669096646,0.16939048502924647,18-24月,0.07514313833827999,高风险,False
114868,2025-06-30,2025-H1,0.03936990350484848,0.1253196102107087,0.1575527863927696,0.2276376221738916,6-12月,0.08594970670586022,高风险,False
114877,2025-06-30,2025-H1,0.12044501304626465,0.18282253325080333,0.3423068707447592,0.3723595453648991,12-18月,0.15948433749395588,高风险,False
114883,2025-06-30,2025-H1,0.004228161182254553,0.023502220045632516,0.029838370195352182,0.05191657812238315,18-24月,0.022078207927031003,中风险,False
114885,2025-06-30,2025-H1,0.004452524706721306,0.03548300087319867,0.052025090559128406,0.1187612242368642,18-24月,0.06673613367773577,高风险,False
114904,2025-06-30,2025-H1,0.0029138168320059776,0.022220802456234368,0.029555062365506313,0.05283232510439251,18-24月,0.023277262738886178,中风险,False
114905,2025-06-30,2025-H1,0.41756996512413025,0.5013090002887419,0.6473294748791958,0.7239106191196447,0-6月,0.41756996512413025,高风险,False
114913,2025-06-30,2025-H1,0.003807254834100604,0.023089460718125343,0.029359753374444297,0.05243701282483881,18-24月,0.023077259450394565,中风险,False
114925,2025-06-30,2025-H1,0.036695051938295364,0.08514165273755392,0.12508468169488474,0.16135560375899316,6-12月,0.04844660079925851,高风险,False
114926,2025-06-30,2025-H1,0.005153336562216282,0.030532358656235825,0.03739148631519018,0.059752635934984366,6-12月,0.02537902209401952,中风险,False
