Liscd,PeriodEnd,pred_prob
112183,2023-06-30,6.047338e-06
112307,2023-06-30,6.1433016e-06
112307,2023-12-31,1.5383714e-05
112428,2023-06-30,1.1331219e-05
112428,2023-12-31,3.6391466e-05
112457,2023-06-30,7.530747e-06
112457,2023-12-31,1.6050722e-05
112515,2023-06-30,5.8682068e-05
112523,2023-06-30,1.6447608e-05
112523,2023-12-31,3.3261516e-05
112526,2023-06-30,0.00017490053
112526,2023-12-31,0.00033229968
112563,2023-06-30,1.5433852e-05
112564,2023-06-30,9.553114e-06
112564,2023-12-31,1.7482389e-05
112599,2023-06-30,4.1059837e-05
112599,2023-12-31,5.5089276e-05
112621,2023-06-30,0.00010478881
112621,2023-12-31,6.181456e-05
112644,2023-06-30,2.7240709e-05
112644,2023-12-31,6.524271e-05
112646,2023-06-30,4.1776268e-05
112658,2023-06-30,0.00016729168
112659,2023-06-30,4.9021222e-05
112664,2023-06-30,1.9093268e-05
112670,2023-06-30,6.0546e-05
112670,2023-12-31,7.6009135e-05
112672,2023-06-30,1.00258185e-05
112677,2023-06-30,1.0200302e-05
112678,2023-06-30,1.8412824e-05
112683,2023-06-30,6.3183816e-06
112685,2023-06-30,1.092976e-05
112692,2023-06-30,6.936311e-05
112692,2023-12-31,8.355649e-05
112694,2023-06-30,4.7162403e-06
112698,2023-06-30,1.9320412e-05
112703,2023-06-30,1.0365736e-05
112707,2023-06-30,1.967454e-05
112711,2023-06-30,4.6735506e-05
112712,2023-06-30,2.1589758e-05
112715,2023-06-30,1.7630127e-05
112717,2023-06-30,2.0097852e-05
112728,2023-06-30,3.1706145e-06
112729,2023-06-30,4.421344e-06
112729,2023-12-31,8.682197e-06
112730,2023-06-30,1.2936196e-05
112738,2023-06-30,6.8727163e-06
112738,2023-12-31,1.1132314e-05
112744,2023-06-30,1.1777374e-05
112744,2023-12-31,2.0658303e-05
112747,2023-06-30,2.395835e-05
112747,2023-12-31,3.1533113e-05
112750,2023-06-30,1.0132281e-05
112750,2023-12-31,1.670386e-05
112752,2023-06-30,2.7880651e-05
112766,2023-06-30,8.313906e-06
112766,2023-12-31,1.0880891e-05
112791,2023-06-30,3.3514138e-05
112791,2023-12-31,6.348785e-05
112801,2023-06-30,0.0012965081
112801,2023-12-31,0.0016866085
112805,2023-06-30,7.6115202e-06
112805,2023-12-31,1.603654e-05
112812,2023-06-30,4.037469e-06
112812,2023-12-31,6.4695555e-06
112816,2023-06-30,4.679895e-06
112816,2023-12-31,6.9812313e-06
112822,2023-06-30,1.1498238e-05
112822,2023-12-31,1.7120206e-05
112825,2023-06-30,8.7768185e-06
112825,2023-12-31,1.6448375e-05
112830,2023-06-30,7.4176933e-06
112830,2023-12-31,2.1732789e-05
112839,2023-06-30,7.4176933e-06
112839,2023-12-31,2.0452282e-05
112846,2023-06-30,8.581702e-06
112846,2023-12-31,2.6022293e-05
112850,2023-06-30,5.001772e-06
112850,2023-12-31,7.33806e-06
112861,2023-06-30,7.4685668e-06
112861,2023-12-31,1.2930091e-05
112862,2023-06-30,7.694876e-06
112862,2023-12-31,2.3646737e-05
112863,2023-06-30,1.2334693e-05
112863,2023-12-31,7.448792e-06
112871,2023-06-30,6.205186e-06
112871,2023-12-31,1.2796781e-05
112875,2023-06-30,0.00094207143
112875,2023-12-31,0.00373588
112876,2023-06-30,3.287421e-05
112876,2023-12-31,3.2722637e-05
112882,2023-06-30,2.6506817e-05
112882,2023-12-31,4.034965e-05
112904,2023-06-30,7.6189062e-06
112904,2023-12-31,1.1331263e-05
112905,2023-06-30,5.696086e-06
112905,2023-12-31,7.974155e-06
112906,2023-06-30,6.477872e-06
112906,2023-12-31,1.9247476e-05
112916,2023-06-30,4.1016985e-05
112916,2023-12-31,3.682976e-05
112921,2023-06-30,1.4278462e-05
112921,2023-12-31,3.5399942e-05
112923,2023-06-30,0.0001644987
112923,2023-12-31,0.00041899414
112924,2023-12-31,0.0006984743
112929,2023-06-30,1.4832511e-05
112929,2023-12-31,4.0009476e-05
112931,2023-06-30,1.2920994e-05
112931,2023-12-31,1.4033858e-05
112934,2023-06-30,1.0356891e-05
112934,2023-12-31,1.0261732e-05
112938,2023-06-30,5.8686264e-06
112938,2023-12-31,1.1849657e-05
112942,2023-06-30,8.2737606e-05
112942,2023-12-31,0.00015534753
112948,2023-06-30,6.9717375e-06
112948,2023-12-31,8.9417e-06
112949,2023-06-30,7.354194e-06
112949,2023-12-31,1.15450675e-05
112950,2023-06-30,9.693878e-05
112950,2023-12-31,0.00024405288
112951,2023-06-30,1.0875091e-05
112951,2023-12-31,3.737649e-05
